,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
2227,16986.0,0.0,4.142857142857143,2,308.75750000000005,0.24001720703363819,0.949382012431096,2.779538686494142,315.66613270108246,931.9452198047666,A
2228,16987.0,28.857142857142858,29.142857142857142,7,232.15,0.22327695663548017,0.889270528983459,2.6398852603851957,234.0613829442338,657.1971838684351,B
2229,16989.0,20.428571428571427,21.428571428571427,6,188.875,0.24445770006235643,0.9726587922376021,2.881079850049629,191.0665219270023,585.356497502125,B
2230,16992.0,39.142857142857146,40.57142857142857,5,322.86199999999997,0.13521723862528634,0.5390116850216661,1.6032713890734582,325.63614541380144,555.408814440487,B
2231,16996.0,46.142857142857146,50.285714285714285,6,242.82666666666668,0.12910174948727218,0.514917588428131,1.5335868233929153,245.06644874773443,399.8776372805889,C
2232,16997.0,5.285714285714286,46.42857142857143,3,234.0,0.005197659618699989,0.020724610688826497,0.06168166036585277,238.46776958047576,15.649025033410995,D
2233,16998.0,22.0,43.285714285714285,4,73.75,0.07836350247220993,0.31241827139452216,0.9295570842589821,76.8842144678045,76.03273255363656,D
2234,16999.0,7.142857142857143,10.428571428571429,2,242.41,0.17977176104637507,0.7132112098866362,2.09989570063529,249.1402686566953,555.9812799764437,B
2235,17001.0,51.142857142857146,51.142857142857146,11,362.6881818181818,0.20885738949180108,0.8331078637258107,2.4818824661023164,363.9678428257646,961.1503101324281,A
2236,17002.0,29.285714285714285,41.42857142857143,3,497.91,0.089170021305602,0.3554437132737188,1.0571712863688798,502.8503310782887,565.5269974818909,B
2237,17004.0,6.571428571428571,13.142857142857142,2,706.47,0.15181724071826067,0.6028176131149698,1.7778779005842182,714.4478155640886,1350.090004730214,A
2238,17006.0,10.0,10.714285714285714,4,195.445,0.27266630516196116,1.0821515199858645,3.188555488724833,198.74257311035709,673.4970615840916,B
2239,17007.0,43.714285714285715,50.857142857142854,6,148.3216666666667,0.1261403137594298,0.5031189948889347,1.4985385500055122,150.47691334518362,239.92506989917194,D
2240,17014.0,8.285714285714286,9.428571428571429,3,195.44333333333336,0.2405851422914247,0.9542899597924546,2.808655972727019,199.8420627252953,596.4703850810647,B
2241,17015.0,22.285714285714285,26.285714285714285,3,614.1866666666666,0.13140621593359797,0.5231046238786848,1.5511437507855206,619.3352046176038,1021.661184570252,A
2242,17017.0,52.714285714285715,53.142857142857146,20,434.713,0.3416600354122194,1.3630172279973178,4.0617625835825395,435.43597504164615,1881.918386093892,A
2243,17018.0,40.714285714285715,46.42857142857143,2,460.05,0.06872052520975179,0.273991062294582,0.8153380652544961,467.3653570265722,405.40411384857646,C
2244,17019.0,51.0,52.42857142857143,4,318.1525,0.09451079178716754,0.3769679902652315,1.1228346640299989,321.6147908935941,384.229904370752,C
2245,17024.0,16.0,22.428571428571427,3,31.95,0.14224346493614995,0.5659505910169489,1.6762792416170533,36.05597559527965,64.26892839692522,D
2246,17025.0,44.57142857142857,53.142857142857146,3,119.25666666666666,0.0761322390941344,0.3036596449645668,0.9044547719942905,123.51897498586375,118.86624079762097,D
2247,17026.0,26.285714285714285,52.714285714285715,2,77.41499999999999,0.049940941154966896,0.199177913173972,0.5931427171656652,83.70170747498311,52.82291344049574,D
2248,17027.0,34.0,45.142857142857146,6,148.38166666666666,0.1324352487458425,0.5280784168845756,1.5718385391754504,150.53696701561535,251.74286053784675,D
2249,17029.0,18.0,33.714285714285715,2,358.0,0.07729527939484275,0.3079076376168637,0.9144105114739912,365.04101284284707,355.0433490535178,C
2250,17031.0,20.428571428571427,22.0,2,190.175,0.12024714853229596,0.4783491093941409,1.416267357827903,196.7648436842614,296.314311476443,C
2251,17033.0,39.0,51.142857142857146,3,343.38000000000005,0.07676320706369771,0.3061490833200899,0.911677458819756,348.04362717067994,337.6002463650284,C
2252,17034.0,38.714285714285715,41.0,3,248.50666666666666,0.09572134533508975,0.3815476850407131,1.1347381979640523,253.00041211819038,305.40991545113957,C
2253,17035.0,9.285714285714286,44.42857142857143,2,216.76500000000001,0.024094012131281657,0.09605281272309923,0.28575711654015057,223.42632640689982,67.9223631164279,D
2254,17041.0,47.57142857142857,51.42857142857143,3,360.5233333333333,0.07957062652555341,0.31734984799731647,0.9450612370945479,365.21765763287345,367.23245206395103,C
2255,17042.0,34.857142857142854,35.142857142857146,5,208.87599999999998,0.1514633924275495,0.6035395064466412,1.793607354300757,211.52776996397583,403.5765478486576,C
2256,17043.0,33.42857142857143,37.857142857142854,4,433.795,0.1209090705394954,0.48186834183283733,1.4325618665357058,437.4125248951668,666.5816293010807,B
2257,17045.0,19.142857142857142,35.285714285714285,3,112.18333333333334,0.0900910648035637,0.35895696058267285,1.0665393093771802,116.43297602790639,132.09137827090282,D
2258,17047.0,17.0,29.142857142857142,3,366.9666666666667,0.10990298501545483,0.4376462616276209,1.2986740778838282,371.672528502681,513.3608523116022,B
2259,17048.0,30.428571428571427,47.142857142857146,3,307.4866666666667,0.0771572132451774,0.3076602917240998,0.9157554805251428,312.086022656408,304.0602216588108,C
2260,17049.0,39.0,39.285714285714285,9,609.3444444444444,0.21808917587374926,0.8693631393302574,2.5859105278899337,611.0556907842055,1681.0006293653237,A
2261,17050.0,29.0,42.714285714285715,6,538.14,0.12946033507717453,0.5161454996670416,1.5358282806145427,540.6439419827867,883.3744163623458,B
2262,17054.0,30.857142857142858,34.857142857142854,5,270.688,0.15013276478528217,0.5982236860946717,1.7777170724684033,273.4061313706804,517.0107921314127,B
2263,17058.0,22.571428571428573,34.142857142857146,3,393.2966666666667,0.10178633825989362,0.4055170056553382,1.204619813632357,398.0496754248796,510.0336534855831,B
2264,17059.0,48.42857142857143,52.714285714285715,5,619.008,0.10879904776546505,0.4339770951776025,1.2927747137747194,622.1000879678348,855.71166381976,B
2265,17061.0,22.571428571428573,33.0,11,475.65727272727275,0.2259513218687235,0.9003060501524422,2.675232508216584,476.99203042271847,1357.37089919173,A
2266,17062.0,7.857142857142857,52.714285714285715,4,134.5925,0.0026137682935583845,0.010425467189756246,0.03105414718914159,137.80838707727494,4.553402157280111,D
2267,17063.0,38.285714285714285,41.142857142857146,7,208.73428571428573,0.17087307080345157,0.6812044633482228,2.026631281409884,210.62771764534136,454.1225746139954,C
2268,17064.0,38.285714285714285,46.57142857142857,3,286.45,0.08449750844118753,0.3369191947144246,1.002774262173526,291.0116873954895,310.467397654707,C
2269,17068.0,50.714285714285715,52.42857142857143,21,216.76857142857145,0.35985377184517303,1.4355617868385366,4.277677402542513,217.40144504353086,989.5309544223826,A
2270,17069.0,49.285714285714285,53.142857142857146,9,301.0777777777778,0.1695421708736283,0.6763278745245779,2.015134969015358,302.6052477462364,648.8362491284377,B
2271,17071.0,40.142857142857146,44.142857142857146,9,269.89222222222224,0.19637159637982232,0.7830194090206773,2.3306677202412804,271.4011005982164,672.9734050024437,B
2272,17073.0,13.0,15.428571428571429,4,361.5225,0.22208657789484146,0.8825546334293126,2.6073109956003186,365.04300909752607,1011.8141876940388,A
2273,17075.0,42.714285714285715,45.142857142857146,4,208.53,0.10634577267952892,0.42402223890068447,1.2619302278169744,211.84513790626326,284.41528545057196,C
2274,17076.0,46.857142857142854,52.0,3,280.35999999999996,0.07853959613831736,0.31324587467351805,0.9328965501718055,284.91078254337447,282.7968971187957,C
2275,17078.0,0.0,5.0,2,189.1,0.22138497217238418,0.8761469532978438,2.567597669659593,195.68695372838187,533.723854364994,B
2276,17080.0,35.285714285714285,38.42857142857143,2,143.81,0.08034548918363871,0.3201789577949285,0.9516717584874629,150.27519921509514,152.12941312529418,D
2277,17081.0,2.857142857142857,6.428571428571429,2,145.08,0.21633895348826648,0.8568448763746191,2.51466176638292,151.54861339552954,404.87150614638296,C
2278,17082.0,40.714285714285715,45.285714285714285,2,913.985,0.07037996994369067,0.28058951227598006,0.8348497283282795,922.520684582077,819.3534234373807,B
2279,17083.0,27.714285714285715,43.285714285714285,3,468.5933333333333,0.08265836172206512,0.3295250196960337,0.9803434846574612,473.4811695159724,493.81333161920304,C
2280,17084.0,0.0,4.857142857142857,2,1474.875,0.22440323592150768,0.8880166257469749,2.601978740688166,1484.9185425851106,4104.194930267032,A
2281,17085.0,34.142857142857146,51.714285714285715,5,313.33000000000004,0.09603588910057248,0.38305089531894126,1.1409533509825553,316.0939118518927,383.7279236142269,C
2282,17086.0,8.0,9.0,6,341.68,0.3923658327863537,1.5565046894682848,4.582156445842846,344.0082070990755,1675.1451908739189,A
2283,17088.0,32.142857142857146,36.142857142857146,4,497.7525,0.12544558353365137,0.4998843462184181,1.4856873810739764,501.455878959681,792.4925001078052,B
2284,17090.0,49.857142857142854,50.42857142857143,7,291.99285714285713,0.1463192231776269,0.5836038353578136,1.7382627607724115,293.95011696721014,543.6594339647438,B
2285,17091.0,52.142857142857146,52.42857142857143,9,425.3066666666667,0.1731812443262282,0.6908241802935222,2.0581817087080565,426.9081969759912,934.9089218395939,A
2286,17092.0,32.42857142857143,39.42857142857143,4,444.445,0.11551671539904634,0.46042819270435853,1.3691675529909886,448.0768210416246,652.6340332254553,B
2287,17095.0,44.57142857142857,47.714285714285715,3,441.3866666666667,0.08470161456194845,0.33775315983740517,1.005397063121139,446.22578615365006,477.31090097394906,C
2288,17096.0,35.142857142857146,37.285714285714285,4,255.5325,0.12349833024363271,0.4921670852375706,1.4630396220159794,258.9107322371444,402.9492867211058,C
2289,17097.0,51.857142857142854,52.0,8,119.3025,0.15861177447351282,0.6326868166512932,1.884834272134749,120.89910957414718,242.46207720344466,D
2290,17100.0,0.0,2.4285714285714284,2,485.87,0.28168155977615744,1.1128077813659008,3.250877944481937,493.2547697343016,1702.8502911887902,A
2291,17101.0,23.857142857142858,25.285714285714285,4,405.4325,0.16407690814411954,0.6531249054766908,1.9364606706062781,409.0119521764898,842.3033786168128,B
2292,17105.0,21.0,43.57142857142857,2,332.89,0.05839711343893684,0.23279320588208754,0.6924779500963826,339.8635088501637,250.37229182079895,D
2293,17107.0,34.857142857142854,39.57142857142857,6,1802.5716666666667,0.15522539617531686,0.6187471031907342,1.8402889766302093,1806.2066518740412,3536.084995412323,A
2294,17109.0,29.0,33.0,6,147.50666666666666,0.17834282480690364,0.7105437137190566,2.1109095602301307,149.66118432181892,336.04283558679884,C
2295,17114.0,47.0,47.714285714285715,8,101.0775,0.16989854039608426,0.6775758903712861,2.0176264995710986,102.66188551254066,220.3815431516852,D
2296,17115.0,32.0,33.142857142857146,3,279.1666666666667,0.1129438573067625,0.44992962249081303,1.3362882435879821,283.7153124081489,403.2601739578178,C
2297,17119.0,8.0,8.428571428571429,2,303.455,0.20351850872394486,0.806807450256962,2.371944756952051,310.349377825686,782.1900054225174,B
2298,17126.0,30.0,51.714285714285715,5,200.95,0.08327004662711925,0.33213277049337875,0.9892888963228121,203.59326060479736,214.30184827160247,D
2299,17131.0,10.0,10.714285714285714,5,492.634,0.31784323936352,1.2615512693549378,3.717778177752026,495.59041275249035,1958.2332530577369,A
2300,17133.0,35.714285714285715,37.857142857142854,7,686.2271428571429,0.18268173031334803,0.7281235043485043,2.16513327876714,688.4866315510402,1585.7666097659046,A
2301,17134.0,22.428571428571427,37.714285714285715,2,212.5,0.07351148934916975,0.29292985940274685,0.8705737473111704,219.14986067496852,202.94567109391855,D
2302,17135.0,50.714285714285715,53.0,7,149.12142857142857,0.13990672513986943,0.5580893254963001,1.662707833974897,150.9691599455376,267.08826898605633,C
2303,17139.0,39.0,41.142857142857146,12,871.0491666666667,0.2658895774056825,1.060068056148751,3.154265463567585,872.4494062184681,2927.7145548220965,A
2304,17144.0,11.857142857142858,12.0,2,492.285,0.1727938808412465,0.6858796117538449,2.021486466271616,499.68701537799194,1073.5702165892876,A
2305,17146.0,36.142857142857146,51.142857142857146,3,217.96666666666667,0.0748431885996169,0.2984916141337357,0.8888743787873167,222.40572670216523,210.33628816728893,D
2306,17147.0,41.285714285714285,44.42857142857143,4,428.6475,0.10744716944758882,0.4283966941925234,1.2748303874698723,432.2581150910455,586.2599369847928,B
2307,17152.0,9.714285714285714,37.42857142857143,3,563.1666666666666,0.035532153953258754,0.14159705163772113,0.42087536148778226,568.2238473836286,254.39720485657702,D
2308,17155.0,22.857142857142858,25.285714285714285,2,125.85000000000001,0.10909223504645787,0.4341785023929525,1.2868058347236253,132.26691678942436,180.99651481232607,D
2309,17157.0,24.0,25.0,2,159.5,0.1106774731264891,0.44047102509581687,1.305347600342634,166.0073791292808,230.4388970177746,D
2310,17158.0,46.857142857142854,51.285714285714285,3,422.3233333333333,0.0796081651692444,0.31749749668175736,0.9454863735929104,427.12831770852364,429.6771259222309,C
2311,17159.0,21.428571428571427,24.428571428571427,3,512.96,0.1389574759123178,0.5530333772062949,1.639033302151621,517.9272798507569,902.7383613551995,A
2312,17160.0,30.0,34.42857142857143,6,586.3383333333334,0.1724422276864476,0.6871169195388069,2.0418679902815016,588.8853890721183,1279.04840809725,A
2313,17162.0,39.42857142857143,43.57142857142857,10,171.546,0.21602314471237538,0.8613618005947539,2.563737506240882,172.85114562222188,471.4651332415624,C
2314,17163.0,8.0,11.0,2,146.55,0.17602103795083843,0.6984666332601449,2.0572747606247512,153.0225652421741,334.56649709435715,C
2315,17164.0,34.285714285714285,38.857142857142854,7,352.4785714285714,0.1769442742363319,0.7053039119584946,2.0976105076203417,354.48220096178676,791.0171516458234,B
2316,17166.0,23.571428571428573,29.0,2,103.17,0.09752275044961084,0.3883050042868438,1.1519759127736315,109.5259454411942,134.18718925747692,D
2317,17169.0,17.857142857142858,26.0,2,417.89,0.10228040176223104,0.4071053161947608,1.2068104825413877,425.0920169894742,545.5532344184428,B
2318,17173.0,17.857142857142858,18.571428571428573,8,470.825,0.3347279130143439,1.331282844685073,3.9398740599349833,472.6573864024642,1980.0221459777595,A
2319,17175.0,36.0,42.142857142857146,4,355.2,0.11048144673114094,0.44043539461832154,1.3102453115458454,358.71202201903037,500.0095840096062,B
2320,17179.0,26.142857142857142,51.42857142857143,3,237.26333333333332,0.06017898806228116,0.24001058616855506,0.7147465263073335,241.7369462910508,183.83340034732225,D
2321,17180.0,37.0,45.0,4,199.0075,0.10394360003946393,0.41444102362252483,1.2333928838873274,202.30985527202432,265.47075662108426,C
2322,17181.0,45.142857142857146,53.285714285714285,2,119.96000000000001,0.06102982084843118,0.2434094965974184,0.7249057200325858,126.36108251953566,97.4600376424393,D
2323,17183.0,13.857142857142858,14.857142857142858,6,557.885,0.30533224262478664,1.2133538871975131,3.5845306308257108,560.4066040273702,2135.4972282482,A
2324,17186.0,1.8571428571428572,8.428571428571429,2,72.0,0.17889053717245018,0.7091749004852144,2.084913428144662,78.27215016234351,173.4012021335972,D
2325,17188.0,50.142857142857146,51.57142857142857,7,353.4614285714286,0.14338450684266374,0.571927464592538,1.7036892866865658,355.46581158503363,644.364909461855,B
2326,17189.0,36.142857142857146,51.142857142857146,2,192.20000000000002,0.06049664488871811,0.24125958613947163,0.718338099957004,198.7952875546391,151.9342419987673,D
2327,17190.0,21.142857142857142,29.428571428571427,2,143.4,0.09428576753836411,0.3754336916983663,1.113905582922977,149.86409699936436,177.54210106835515,D
